plaintext_header_length,padding_length
51.992046,-0.010173967
51.99131,-0.008679083
52.187515,9.955715
52.18353,9.92536
51.975147,0.00082833506
51.971485,0.00016886927
51.9734,-0.0009199884
51.984077,-0.0062822606
51.99556,-0.012176206
51.994217,-0.011758735
51.993313,-0.010851076
51.99233,-0.009926965
51.993755,-0.011206081
51.99173,-0.010500362
51.9956,-0.011619022
51.996037,-0.011707475
51.995934,-0.012115886
51.994144,-0.010961702
51.994255,-0.01098006
52.18808,9.974087
52.19067,9.944023
51.811832,0.43739182
51.97137,0.00037414767
51.9721,0.0006776545
51.981686,-0.004712036
51.98908,-0.007955482
51.99036,-0.008940628
51.98954,-0.007953098
51.9891,-0.00853317
51.991627,-0.00912278
51.992992,-0.009329012
51.99063,-0.008216789
51.990925,-0.008546999
51.99398,-0.009973457
51.992767,-0.009010961
51.99199,-0.009313991
51.99421,-0.010041645
52.187843,9.962329
52.180317,9.945054
51.978897,-0.0021034982
51.97603,-0.0009495523
51.97343,-0.00022356771
51.988068,-0.0075351503
51.99875,-0.011890342
51.99564,-0.0106150415
51.992367,-0.009492567
51.99175,-0.009142807
51.996605,0.00489814
51.987812,-0.0066649225
51.989594,-0.0075415876
51.991734,-0.00853317
51.990948,-0.008139541
51.994648,-0.010566881
51.995247,-0.010999372
51.990715,-0.009329727
51.996708,-0.011126688
52.1947,9.965596
52.193905,9.936273
51.975494,-0.0020808484
51.978043,-0.002289703
51.974117,-0.0017835405
51.987495,-0.0066165235
51.99571,-0.01147311
51.99379,-0.010613611
51.99487,-0.010728052
51.9948,-0.010197332
51.99164,-0.009591272
51.990585,-0.0085462835
51.991505,-0.009604385
51.993374,-0.010723999
51.993904,-0.010592392
51.99285,-0.01001375
51.994278,-0.010773351
51.99193,-0.010004928
51.991188,-0.010080269
51.991318,-0.009564808
51.991463,-0.0091830995
51.993206,-0.010311773
51.988148,-0.007858923
51.98996,-0.007828644
51.989307,-0.007985285
51.992004,-0.009303024
51.991802,-0.009139946
51.991817,-0.009264639
51.99603,-0.01051419
51.997555,-0.010857513
51.990932,-0.008660724
51.99175,-0.009867361
51.995277,-0.011005333
51.99358,-0.010301521
51.996513,-0.01223891
51.993423,-0.011326721
51.99362,-0.011187008
51.992897,-0.010674646
51.995354,-0.0116163995
51.992817,-0.010769775
51.991512,-0.009961059
52.160355,9.916146
51.99501,-0.011200359
52.191895,9.942875
52.19025,9.927391
51.97039,0.0016973708
51.97673,-0.0030094888
51.973408,-0.0004839208
51.986134,-0.007511547
51.994198,-0.010728767
51.99141,-0.009782961
51.990818,-0.009435823
51.9942,-0.010540416
51.99315,-0.010275533
51.996456,-0.011610439
51.992393,-0.009267261
51.99356,-0.00971525
51.992752,-0.010120561
51.99627,-0.010251453
52.188152,9.945949
52.180332,9.936274
51.974968,-0.00032632612
51.97335,-0.0006379392
51.975506,-0.00052182935
51.986507,-0.006780317
51.99369,-0.010858228
51.99361,-0.010758331
51.992332,-0.009351185
52.18633,9.957755
52.18228,9.930172
51.971344,0.0018816683
51.955036,0.0463484
51.968002,0.0029395316
51.982357,-0.0042168405
51.992775,-0.008613279
51.990616,-0.008482626
51.992508,-0.009761026
51.99058,-0.008829525
51.99142,-0.009353569
51.993443,-0.010832956
52.195347,9.962469
52.19492,9.935281
51.974773,-0.0008987691
51.974407,-0.0005406644
51.9735,-5.6436285e-05
51.98498,-0.004838636
51.99131,-0.0073301103
51.991856,-0.008286646
51.991642,-0.009346178
51.991047,-0.008999517
51.992542,-0.010794571
51.995113,-0.011450699
51.997326,-0.012883833
51.996803,-0.011681965
51.996582,-0.011128595
51.9933,-0.010350158
52.190964,9.9590025
52.18829,9.940648
51.977158,-0.0022095945
51.970078,0.033944912
51.966732,0.0044620726
51.98083,-0.0033983495
51.989353,-0.0069417264
51.98678,-0.005570581
51.988876,-0.0076252725
51.993534,-0.009870699
51.991608,-0.008742025
51.992416,-0.0100836065
51.994495,-0.009777477
51.99018,-0.0077881124
51.993538,-0.009657076
51.993122,-0.010028293
51.99296,-0.009314707
51.99362,-0.009694746
51.993755,-0.009496858
51.993294,-0.009052923
51.993034,-0.009848049
51.99553,-0.011326721
52.1928,9.959907
52.19612,9.942472
51.978012,-0.0014828946
51.977688,-0.0026971605
51.97508,0.0003298018
51.984726,-0.0055536535
51.99448,-0.0102328565
52.000412,0.004436562
52.180134,9.946656
52.185238,9.928858
51.970963,0.0014563296
51.967598,0.0022507403
51.971695,0.000550339
51.98574,-0.005361488
52.194305,9.952659
52.190086,9.92133
51.97489,0.0010295603
51.97474,-0.0012473371
51.974052,-0.0015932824
51.98693,-0.0067567136
51.994156,-0.010267189
51.9926,-0.010322025
51.996307,-0.011216333
52.192368,9.956391
52.19316,9.931162
51.977077,-5.1667914e-05
51.975876,-0.0021254327
51.97351,-0.0015384462
51.98289,-0.0055104997
51.99528,-0.011655977
51.996883,-0.011874368
51.997864,-0.01196759
51.991905,-0.009426286
51.99075,-0.008659294
51.99064,-0.008306673
52.18999,9.945413
52.18767,9.926122
51.974064,-0.0007728841
51.973972,-0.0012838151
51.976738,0.016515562
52.1903,9.926374
52.192924,9.931322
51.973248,-0.00031774305
51.97198,-0.00019758008
51.972446,0.00038797595
51.98279,-0.0045158174
51.99224,-0.008933237
51.992966,-0.009687832
51.992638,-0.008893421
52.189526,9.953909
52.187183,9.924829
51.969055,0.0016363356
51.973846,-0.00048988126
51.97069,0.001986334
51.983658,-0.0054413583
51.996094,-0.010319641
51.992287,-0.008579185
51.99313,-0.009838512
51.9936,-0.01002877
51.990234,-0.00912278
51.995945,-0.012212684
51.993954,-0.01096647
51.994896,-0.010711601
51.994404,-0.010668209
51.994835,-0.010572603
52.18689,9.954525
52.190304,9.942038
51.980606,-0.0032011773
51.972675,-0.0007571485
51.9628,0.03710372
51.98137,-0.0037183072
51.99064,-0.008273771
51.990227,-0.008090189
51.986214,-0.005836418
51.99038,-0.008183172
51.99022,-0.008253505
51.99268,-0.008723667
51.993553,-0.009159258
51.991467,-0.008990696
51.99282,-0.00925534
52.185154,9.954378
52.1863,9.927711
51.974342,0.0016206
51.971607,0.0014632437
51.97203,0.0005865786
51.984196,-0.005071571
51.992924,-0.009465864
51.994133,-0.010847976
51.991104,-0.00935786
51.989937,-0.00840514
51.99337,-0.010664156
51.994225,-0.010601452
51.993362,-0.010250738
52.189312,9.940882
52.189,9.917792
51.976078,0.00046665408
51.970814,0.0005455706
51.966404,0.03711254
51.979317,-0.0033642557
51.9935,-0.009796789
52.188786,9.94226
52.18887,9.922055
51.974083,0.00011880137
51.97065,0.0016563628
51.970627,0.0015679095
51.983,-0.004020145
51.991444,-0.009004286
51.99283,-0.009113243
51.993156,-0.010435035
51.98872,-0.008630445
51.99314,-0.010272672
51.99389,-0.011369875
51.99472,-0.011749437
51.997646,-0.013014486
51.99397,-0.011554649
52.000164,-0.013468673
51.99572,-0.01098769
51.99257,-0.01053231
51.994946,-0.010011127
52.190395,9.962576
52.1874,9.926527
51.978848,-0.0022498872
51.97146,0.00044686534
51.96835,0.0019221995
51.98015,-0.004283836
52.003555,-0.0023671892
52.199368,9.930431
52.19376,9.910387
51.971817,0.0012319777
51.972874,0.000165293
51.973164,7.898547e-05
51.985413,-0.0048496034
51.993248,-0.010014465
51.994064,-0.0101377275
51.992523,-0.008734157
51.99293,-0.009430101
51.99156,-0.00916951
51.991394,-0.0087496545
51.990364,-0.008891514
51.99313,-0.010914018
51.99415,-0.011653354
51.993534,-0.010974577
51.9959,-0.011008194
51.990433,-0.008900335
52.18417,9.951265
52.185566,9.932437
51.974228,0.0030484889
51.9705,0.0012946818
51.969784,0.0010913108
51.983074,-0.005054405
51.993893,-0.010139158
51.99312,-0.0100967195
51.991932,-0.010081938
51.99853,0.0004745219
52.183365,9.949268
52.18323,9.92719
51.97063,0.0045023654
51.966732,0.0038631652
51.970463,0.00091654994
51.984684,-0.0054048803
51.991684,-0.010117939
51.99232,-0.010859659
51.994747,-0.011296442
51.9956,-0.012220314
51.993767,-0.010353735
51.99464,-0.010826042
51.993538,-0.010198047
51.990406,-0.008329561
51.993572,-0.010014465
51.99522,-0.010469845
51.99055,-0.0082387235
51.994263,-0.00920718
51.992535,-0.009706428
51.994606,-0.010661056
51.99331,-0.010038545
51.995674,-0.010392597
52.195427,9.958017
52.192337,9.939731
51.974365,-0.0009474065
51.977104,-0.002884796
51.976685,-0.0027679708
51.968937,0.06001813
52.195194,9.947829
52.18856,9.925293
51.97439,0.0038400386
51.97286,0.00017363764
51.97359,-0.00073998235
51.987247,-0.007048538
51.994743,-0.010374716
51.992657,-0.009733131
51.992455,-0.009383133
52.18689,9.944912
52.17887,9.9306135
51.971752,0.0014227126
51.971146,0.0013938639
51.972023,0.00061542727
51.98689,-0.007509401
51.996586,-0.011830738
51.996437,-0.012025764
51.997223,-0.012300422
51.994324,-0.010563305
51.99598,-0.010512283
51.995533,-0.011058262
51.9962,-0.011601141
51.993336,-0.010453394
51.99544,-0.011101415
51.994366,-0.0116807725
51.99092,-0.0098199155
51.994476,-0.011311939
52.003197,9.1383234e-05
51.990364,-0.009472063
51.99059,-0.0097042825
51.991947,-0.009591272
51.992092,-0.008179834
51.992344,-0.010033777
51.99459,-0.01062887
52.187397,9.960437
52.186443,9.94397
51.97995,-0.004659822
51.97338,-0.0013775136
51.970966,0.0010748599
51.984394,-0.0057467725
51.995293,-0.009556701
51.989643,-0.0074636247
51.990337,-0.0074395444
51.990623,-0.00880306
51.990692,-0.008758476
51.99392,-0.010661056
51.992676,-0.009877613
52.19247,9.964252
52.19024,9.9431505
51.975075,0.00090009905
51.974,0.0002577994
51.97244,0.00017029978
52.187283,9.9169235
52.190773,9.919165
51.976116,-0.0001708772
51.97902,-0.0030957963
51.975067,1.8427148e-05
51.970863,0.039114065
52.179222,9.953552
52.184597,9.927782
51.968613,0.0034921858
51.96622,0.004196236
51.96946,0.0023732875
51.978134,-0.0017124917
51.992218,-0.009170702
51.989548,-0.008429935
51.994083,-0.01079171
51.994137,-0.009875467
51.9936,-0.010533502
51.99501,-0.011380127
51.997,-0.010908773
51.993,-0.009182384
51.99911,-0.012216261
51.992977,-0.009465387
51.992832,-0.00942271
51.99421,-0.0107540395
51.99394,-0.010721853
51.992916,-0.009948185
51.995434,-0.010720661
51.99415,-0.009180477
51.991737,-0.0086209085
51.989605,-0.008202484
51.990387,-0.008542707
51.998352,-0.00030367635
51.988667,-0.0069071557
51.98757,-0.0071794298
51.985462,-0.005597284
51.982094,-0.0042702463
51.98821,-0.0068969037
51.98789,-0.007201841
51.988922,-0.007880619
51.99042,-0.007968834
51.98967,-0.009068182
52.19031,9.955137
52.188473,9.942634
51.971745,0.0011440013
51.97105,0.0015474055
51.966064,0.0053187106
51.975372,-0.0013863351
51.98833,-0.0070533063
51.98757,-0.0076553132
51.99162,-0.009482076
51.994125,-0.010814359
51.993683,-0.0105637815
51.993004,-0.010697296
51.99442,-0.010816505
52.19141,9.949639
52.18945,9.928971
51.9738,-0.00032632612
51.973156,-8.981489e-05
52.182796,9.851547
51.970657,0.0036683772
52.187103,9.91938
51.801865,0.44562083
52.182144,9.879164
51.973137,0.0017486308
51.97219,0.0013125632
51.98158,-0.00284498
52.179886,9.926079
51.991882,-0.0074764993
51.98923,-0.00842922
51.986168,-0.0070452
51.984344,-0.007008245
51.994,-0.010538986
52.196083,9.9546995
52.192974,9.928012
51.9752,-0.0009726789
51.9769,-0.0021116044
51.973946,-0.0011426713
51.984726,-0.0053576734
51.995354,-0.0116032865
51.996258,-0.011407545
51.995476,-0.011986902
51.99539,-0.011849811
51.992752,-0.01010411
51.987705,-0.008104494
52.19946,9.942841
52.19067,9.926602
51.9698,0.0011988375
51.971947,0.00017626025
51.969215,0.0025847647
51.98092,-0.0033888128
51.989723,-0.008380583
51.999382,0.0057795737
52.177654,9.946209
52.176712,9.934036
51.970955,0.0023403857
51.97283,-0.00042908452
51.972355,-0.0002941396
51.987354,-0.006720474
52.196465,9.951056
52.195786,9.939162
51.972248,9.209849e-05
51.9736,-0.0011975076
51.973034,-0.0009495523
51.9827,-0.005409172
51.99422,-0.010444811
51.99395,-0.011234453
51.991512,-0.009915998
52.193806,9.951974
52.188366,9.934858
51.976273,-0.0009817388
51.97294,-0.00022976659
51.97563,-0.0005618837
51.983025,-0.003991535
51.986267,-0.006743839
52.186802,9.957842
52.191345,9.946568
51.97692,-0.0017933156
51.97299,-0.0010258462
51.971687,9.9727884e-05
51.98439,-0.006236961
51.994087,-0.010491064
51.99465,-0.0110308435
51.993023,-0.009881666
52.004826,0.0011850093
52.191166,9.945093
52.188057,9.925793
51.974033,-0.0010048654
51.9723,9.519793e-05
51.970604,0.0014768336
51.98511,-0.0059062745
51.991676,-0.009180477
51.994846,-0.009839943
51.992687,-0.009978941
51.994682,-0.010255506
51.99091,-0.008327177
52.183018,9.962978
52.177967,9.927939
51.972404,0.0009303782
51.971184,0.0014241431
51.974716,-0.00025074743
51.98569,-0.00567477
51.9935,-0.010179451
51.992683,-0.009502342
51.994797,-0.009845426
52.183056,9.948992
52.185898,9.92997
51.97525,-0.00051396154
51.97485,-0.0013376977
51.971252,0.00036866404
51.98651,-0.007447174
51.992916,-0.010350158
52.18415,9.961134
52.181763,9.93871
51.977753,-0.0014719274
51.97355,0.00043852068
51.968372,0.029857943
52.184574,9.910843
52.182022,9.9338455
51.972603,0.001813719
51.971607,0.00016743876
51.972504,0.00014955737
51.986515,-0.005042007
51.99352,-0.010744264
51.993294,-0.010216644
51.994057,-0.010682991
51.99332,-0.010539701
51.993263,-0.011567762
51.993885,-0.010508945
52.18771,9.957891
52.19284,9.940117
51.977318,-0.001957586
51.97172,0.0008583758
51.972248,-0.00031607412
51.985962,-0.005484512
51.992165,-0.008976391
51.987225,-0.0071279313
51.9928,-0.009749582
51.989666,-0.008840492
51.994797,-0.0103353765
51.993782,-0.010100773
51.994026,-0.011004856
51.993793,-0.011023929
51.99064,-0.009578159
52.001038,-0.0013233926
52.19502,9.934377
52.188168,9.929816
51.971684,0.002341101
51.966324,0.004616091
51.97448,-0.00044744276
51.985172,-0.0056611802
51.989857,-0.008521488
51.991184,-0.008870056
51.992653,-0.009531667
51.99462,-0.00984185
51.993713,-0.010072639
51.994038,-0.00933378
51.994286,-0.00874131
51.995068,-0.010734251
52.192833,9.944717
52.188553,9.933341
51.975834,-0.00083105825
51.974518,-0.0013932493
51.97446,-0.000948837
51.984863,-0.0049714353
51.993523,-0.009617975
51.9918,-0.008939436
51.992176,-0.00936692
51.99248,-0.009548834
51.988174,-0.007320335
51.98662,-0.0065635946
51.9898,-0.007862499
51.98812,-0.007291725
51.988064,-0.007968357
51.990265,-0.009231737
51.99126,-0.009741237
51.992912,-0.009307792
51.991585,-0.008609226
51.99044,-0.008008411
51.988316,-0.0066944864
51.98891,-0.0066074636
51.986725,-0.0057644155
51.988422,-0.008086136
51.993683,-0.009963205
51.992855,-0.009629181
52.197212,9.960681
52.19126,9.9402
51.975285,0.0026710723
51.97023,0.0018184874
51.96656,0.004408667
51.977936,-0.001023462
51.99051,-0.008506468
51.99286,-0.00938504
51.99248,-0.009655645
51.995277,-0.011485508
51.99378,-0.011023214
51.99552,-0.011369159
51.992455,-0.009750774
52.14905,9.817964
51.990345,-0.0076908376
52.184208,9.935655
52.19084,9.918988
51.970943,0.0011282656
51.97947,-0.004025629
51.97633,-0.0012056138
51.98749,-0.0065368917
51.99663,-0.010802677
51.99385,-0.010460308
51.993282,-0.010461738
51.99159,-0.010137012
51.992455,-0.010548761
51.994736,-0.011264255
51.99178,-0.009521415
51.992268,-0.010207584
51.99205,-0.009883096
51.990906,-0.00830858
51.991528,-0.008885315
52.17725,9.95834
52.188793,9.938222
51.975197,-0.00079267286
51.977207,-0.002438238
51.970745,0.0005892012
51.983646,-0.005813768
51.993004,-0.010402134
51.99122,-0.009017399
51.991337,-0.009587934
51.996994,0.0012350772
51.99083,-0.008283546
51.993145,-0.008142164
52.185936,9.937145
52.180954,9.915071
51.97765,-0.00071661733
51.975075,-0.0007626321
51.97678,-0.0023514535
51.987713,-0.008376291
51.99288,-0.010525396
51.991768,-0.009323528
51.99268,-0.009202888
51.990032,-0.009238651
51.993237,-0.010302713
51.996872,-0.011418989
51.99157,-0.009581735
51.994106,-0.010756185
51.993263,-0.01037257
51.991398,-0.00962632
51.99327,-0.009134462
51.99393,-0.010551384
51.99555,-0.011111667
51.992073,-0.009144476
51.99418,-0.010570219
51.993607,-0.010721138
51.991936,-0.009909084
52.002087,-0.0042161252
51.99267,-0.010487726
51.991444,-0.00962632
51.992744,-0.0102152135
51.993004,-0.0097789075
52.188892,9.955417
52.190613,9.936679
51.979877,-0.0004057195
51.974216,-0.0011474397
51.97347,0.00013191439
51.986675,-0.0058225896
51.99956,-0.012340477
51.995796,-0.011161497
51.998856,-0.013067415
51.994484,-0.011437586
51.99462,-0.011840275
52.190773,9.970377
52.185513,9.9400015
51.973526,0.00020296313
51.9692,0.0021253321
51.96595,0.003266165
51.97993,-0.003358772
51.99404,-0.010871103
51.992233,-0.009866646
51.992092,-0.009773424
51.994774,-0.010650089
51.993896,-0.010847976
51.994965,-0.010989597
51.99392,-0.009880951
52.19518,9.955591
52.193867,9.933668
51.97762,0.00027091242
51.976757,-0.0017418172
51.971893,0.0012446139
51.98241,-0.0045072343
51.99073,-0.008274963
51.991707,-0.00864475
51.98741,-0.007370403
52.186142,9.936441
52.18488,9.932353
51.97012,0.002566645
51.9715,0.0007222388
51.972744,-0.0002440717
51.985916,-0.0057651307
51.992928,-0.010080269
51.99187,-0.009602239
51.991898,-0.008321216
51.99198,-0.007870367
51.990734,-0.007736137
51.98925,-0.0071677472
51.986095,-0.0059973504
51.991123,-0.008339336
51.98751,-0.0064911153
51.988605,-0.0073272493
51.988987,-0.008192947
51.98994,-0.008979013
51.989098,-0.0085052755
52.193653,9.954733
52.18954,9.934739
51.974133,-0.00018589757
51.970905,0.00056249835
51.96932,0.0016391966
51.979797,-0.0028964784
51.9902,-0.009475639
51.992435,-0.010168007
51.992107,-0.009763172
51.996487,-0.011549881
51.996895,-0.010823896
51.99359,-0.008927038
51.990902,-0.007752588
51.99378,-0.009728601
51.99337,-0.008635929
51.99174,-0.008003404
51.99241,-0.009104421
51.99478,-0.0102049615
51.993084,-0.009572199
51.99796,-0.0112416055
51.997345,-0.011531284
51.996975,-0.010650804
51.996105,-0.011357477
51.99344,-0.009741714
51.989895,-0.008013418
52.178875,9.953249
52.184776,9.927875
52.160328,9.867247
51.965557,0.0033682082
51.961254,0.0062192176
51.973537,-0.0007261541
51.98753,-0.0071553495
52.198093,9.964037
52.193665,9.938234
51.977364,-0.001219919
51.97717,-0.0015534665
51.9763,-0.0022601392
51.98492,-0.0054597165
51.9937,-0.009085586
51.993206,-0.0097891595
51.9907,-0.009564569
51.99277,-0.009613922
51.99297,-0.010213068
51.994274,-0.010909488
51.994457,-0.009760072
51.99266,-0.009040048
51.989204,-0.007780006
51.9927,-0.008872917
51.99041,-0.009094169
51.995316,-0.011157444
52.190357,9.96326
52.19242,9.935322
51.9787,-0.003677776
51.97355,-0.0013915803
51.975296,-0.0014447477
51.977707,0.029227564
51.99265,-0.008447578
52.18812,9.935087
52.19047,9.924186
51.973972,0.0025397036
51.97071,0.0020693038
51.971535,0.0008919928
51.983532,-0.004392078
51.990803,-0.007941654
51.992897,-0.010061672
52.19052,9.958695
52.186443,9.935802
51.973557,0.00079757906
51.973892,-0.0013493802
51.97117,0.00074751116
52.184147,9.90173
52.18835,9.935106
51.973553,-0.0005111005
51.975014,-0.0014809873
51.97438,-0.0010844972
51.985233,-0.005772045
51.99187,-0.008942058
51.991398,-0.009087255
51.990784,-0.008412054
51.99115,-0.008104494
51.992752,-0.008945396
51.996563,-0.01083844
51.99115,-0.00897353
51.996964,-0.011367014
51.99469,-0.011377981
51.998474,-0.002109697
51.990826,-0.00878947
51.989388,-0.008290699
52.186954,9.952784
52.185734,9.92876
51.97534,0.0011597369
51.97229,0.00041324832
51.96948,0.0020971987
51.982914,-0.004631212
51.992493,-0.009158542
51.991615,-0.009764602
51.99171,-0.010183027
51.99493,-0.011703899
51.994724,-0.011557987
51.99561,-0.010180166
51.99557,-0.01062124
51.993782,-0.010175159
51.998474,-0.011556795
51.9928,-0.009609869
51.99536,-0.011524608
51.99021,-0.008942058
51.992477,-0.009625843
51.99097,-0.008880546
51.99002,-0.00797384
51.986748,-0.006810596
51.989616,-0.007549217
51.99002,-0.007888725
51.992466,-0.009296825
51.99231,-0.009286573
52.183903,9.94909
52.180313,9.935239
51.97589,-0.00033180974
51.977413,-0.002004793
51.97315,-0.0007662084
51.98661,-0.0057877805
51.992855,-0.009269169
51.991474,-0.008508613
51.99376,-0.009481123
51.992805,-0.009727886
51.991974,-0.008628538
51.98953,-0.007853201
51.992332,-0.009908369
51.989666,-0.0080792215
51.993584,-0.009103706
51.992493,-0.008919409
51.997894,-0.011799267
51.992588,-0.009971311
51.99313,-0.0097891595
51.994698,-0.011103323
51.99478,-0.010467937
51.9925,-0.008956363
51.993065,-0.010138443
52.177464,9.828156
51.991516,-0.0086983945
52.195118,9.9379835
52.19737,9.913203
51.972878,-0.00023668073
51.974033,-0.0019103792
51.97594,-0.0025245454
51.98375,-0.0064341333
51.993057,-0.01000016
51.990738,-0.009274175
51.992203,-0.009978941
51.99132,-0.009424141
51.994938,-0.0107130315
51.99613,-0.0112957265
51.99722,-0.011887481
51.992996,-0.009393385
51.995388,-0.010756424
51.99106,-0.008390835
51.99005,-0.007831266
51.990097,-0.007911852
51.993732,-0.009246757
52.18232,9.946232
52.185818,9.933477
51.977448,-0.002228668
51.972584,-0.00020640157
51.97479,-0.0009896066
51.985096,-0.007025888
51.994217,-0.010960987
52.003094,-0.0021266248
51.99297,-0.010978153
51.993576,-0.011171272
51.993454,-0.009906223
51.993748,-0.011097601
51.995865,-0.01185458
51.993412,-0.010304144
51.993835,-0.01089113
51.997726,-0.011979273
51.995667,-0.011737516
51.999798,-0.012903145
52.18256,9.972578
52.18135,9.941933
51.979984,-0.0024375226
51.97303,-0.0012070443
51.97087,0.00025589205
51.98239,-0.0053741243
51.99043,-0.009255102
51.990856,-0.0093676355
51.994293,-0.009635141
51.99276,-0.009697368
51.990883,-0.008539369
51.989742,-0.008885315
51.989704,-0.008541515
51.990425,-0.0086106565
51.993526,-0.009814909
52.003246,-0.0016466882
51.993114,-0.009164741
52.1856,9.959001
52.182457,9.922867
51.970825,0.0017712805
51.971912,0.00036604144
51.968456,0.0023444388
51.983433,-0.0053970125
51.994125,-0.010969093
51.992588,-0.011098554
51.996033,-0.012257269
51.993267,-0.011021307
51.993927,-0.011165073
51.996292,-0.01202791
51.997658,-0.011528423
51.99732,-0.011611154
51.99329,-0.010864427
51.993923,-0.010797193
51.992233,-0.00961726
51.988853,-0.008612087
51.99161,-0.010433605
51.996113,-0.012257269
51.996506,-0.011768987
51.996162,-0.012405803
51.996944,-0.011429956
51.992985,-0.010116508
51.992725,-0.010297945
51.992485,-0.008890083
51.99227,-0.008468797
51.99278,-0.009658506
51.99354,-0.0085408
51.99238,-0.008256605
52.185368,9.952601
52.191666,9.936281
52.186398,9.90521
52.19024,9.875258
51.95343,0.009098837
51.964573,0.004890034
51.974785,-0.0012823846
51.98645,-0.0068568494
51.995422,-0.010695865
51.995197,-0.0100364
51.995056,-0.010696342
51.993435,-0.010279587
51.99777,-0.012000492
51.994038,-0.011676481
51.998444,-0.013394048
51.993908,-0.011410406
51.99395,-0.0107278135
51.99271,-0.01011174
51.991493,-0.00910919
51.99079,-0.0090879705
51.991295,-0.009640148
51.992523,-0.008740833
52.15168,9.7817545
52.183884,9.9505
52.18388,9.924106
52.1839,9.8760605
52.18232,9.860402
51.943195,0.015770504
51.959328,0.006989548
51.97019,0.0018096659
51.982166,-0.0040709283
51.990814,-0.0095271375
51.993805,-0.010747364
51.994873,-0.010366609
51.996113,-0.011884382
51.99543,-0.010334423
52.194035,9.94873
52.189854,9.921739
51.974594,-0.00036113523
51.97196,0.0010233615
51.973526,-0.0004517343
51.98558,-0.0052768495
51.99269,-0.008711031
51.993294,-0.008754423
51.990337,-0.008525303
51.99198,-0.008818081
51.99063,-0.008309295
51.9945,-0.009680202
51.99419,-0.009812525
51.99318,-0.009691885
51.993755,-0.009304931
51.9945,-0.010359695
52.001503,-0.0024649408
52.1813,9.962095
52.18558,9.934365
51.970882,0.0020013545
51.970722,0.0018442366
51.97046,0.00050360896
51.981697,-0.004698923
51.995346,-0.011340311
51.98991,-0.008703163
51.99269,-0.010224035
52.19161,9.953747
52.187943,9.931387
51.97279,-0.00037281774
51.974934,-0.002705982
51.974796,-0.0021206643
51.98841,-0.0068465974
51.996265,-0.011960199
51.995075,-0.011318376
51.992077,-0.010295322
51.99221,-0.010106256
51.995678,-0.011512211
51.993843,-0.010847976
51.993122,-0.0107437875
51.99259,-0.00935786
51.994434,-0.009829691
51.99369,-0.010311058
51.99531,-0.011321237
51.99746,-0.011845758
52.19285,9.95179
52.189465,9.936771
52.180347,9.891117
52.18065,9.867706
51.93475,0.021413157
51.954105,0.010661671
51.96726,0.0038634036
51.981964,-0.0038646962
51.99187,-0.009187868
51.993034,-0.009676864
51.990555,-0.008378437
51.991203,-0.009040287
51.989174,-0.008247068
51.989372,-0.009029081
51.99232,-0.010361364
51.991997,-0.010590484
51.99487,-0.011779239
51.994633,-0.012318304
51.99368,-0.010891845
51.99492,-0.011342695
51.994274,-0.010638645
51.992954,-0.009773424
51.992397,-0.009233883
51.99173,-0.008728435
51.990524,-0.00847595
51.989872,-0.008520296
51.993572,-0.010045221
51.992195,-0.009336164
51.991726,-0.009905269
51.99221,-0.010195186
51.991158,-0.009299448
51.992794,-0.0100220945
51.995613,-0.01112931
51.993214,-0.010209015
51.995426,-0.010985544
51.993332,-0.010019949
51.993706,-0.010855367
51.99185,-0.0101508405
51.994255,-0.0113059785
51.995914,-0.012975624
51.997425,-0.013539245
51.996834,-0.012432506
51.996758,-0.0124525335
51.995888,-0.011291673
51.993614,-0.00997298
51.995884,-0.010152271
51.993435,-0.008590868
51.988655,-0.0074457433
52.187218,9.946308
52.18031,9.933002
51.97762,-0.0011829641
51.97499,-0.0017041471
51.96868,0.0034423564
51.983227,-0.0035976674
52.136436,9.955492
51.986713,-0.0030895974
51.98645,-0.005430868
52.183258,9.927139
52.181263,9.910507
51.97859,-0.0010625627
51.975716,-0.0014898088
51.97466,-0.0015582349
51.984283,-0.005941799
51.99315,-0.011064937
51.99495,-0.011453083
51.993725,-0.010690382
51.989758,-0.0075017717
51.990475,-0.008158615
51.98896,-0.0074066427
51.989754,-0.007399967
51.989597,-0.008142164
51.992844,-0.010230949
51.991566,-0.009822061
51.99114,-0.009182384
51.991898,-0.010114601
51.99256,-0.009948662
51.989376,-0.008310011
51.99086,-0.009040048
51.993256,-0.009696176
51.99308,-0.008966139
51.994446,-0.00986593
52.182926,9.960036
52.17847,9.935061
51.97143,0.0029628966
51.969223,0.001853535
51.969147,0.0016823504
51.983456,-0.004595449
51.992485,-0.009124925
51.995266,-0.010300806
51.993378,-0.009442737
51.994007,-0.010356834
51.995987,-0.011063745
51.9935,-0.01045697
51.99084,-0.009498766
51.992157,-0.009451559
51.991642,-0.009093454
51.99578,-0.010613134
51.9949,-0.010805538
51.99379,-0.011167696
51.99488,-0.011881998
51.99398,-0.011017492
51.993977,-0.011327913
51.995537,-0.0113543775
51.98964,-0.008730581
52.195683,9.954014
52.195225,9.937499
51.978138,-0.0025252607
51.973362,-0.00035088323
51.97173,-0.00030582212
51.986317,-0.0063561704
51.994297,-0.0111128595
52.193428,9.967185
52.18569,9.943744
51.97599,-0.00037424825
51.973656,-0.0009276178
51.97019,0.0013666842
51.98302,-0.0040785577
51.993275,-0.010114601
