plaintext_header_length,padding_length
28.30937,4.8453665
28.30946,4.843544
28.281183,4.8445387
28.274815,4.8436103
28.262362,4.8430634
28.2798,4.841755
28.283512,4.841881
28.284822,4.8418922
28.301186,4.84156
28.296036,4.8409905
28.29883,4.840507
28.289469,4.8404403
28.308222,4.869226
28.384666,4.8997483
28.442923,4.850515
28.44589,4.8511434
28.499798,4.856401
28.375805,4.8464913
28.305574,4.841055
28.293081,4.8388634
28.29641,4.875062
28.35669,4.8443966
28.381071,4.8458676
28.38699,4.8446393
28.395533,4.8473926
28.311058,4.841199
28.299303,4.8431473
28.308342,4.8404784
28.301262,4.8408074
28.284452,4.840216
28.286226,4.8390136
28.28687,4.8399944
28.277456,4.841295
28.29255,4.8417225
28.297667,4.8424788
28.316032,4.841841
28.306417,4.8415704
28.30622,4.8401794
28.313347,4.840084
28.331871,4.8400135
28.332907,4.8734307
28.375538,4.845714
28.384098,4.844504
28.432102,4.90246
28.41871,4.851224
28.348104,4.8444138
28.370531,4.843965
28.362623,4.845688
28.296604,4.8407106
28.314331,4.8436193
28.295475,4.842862
28.287937,4.8414807
28.287905,4.8745713
28.333256,4.8462043
28.333004,4.844946
28.357626,4.846266
28.356668,4.8469644
28.294792,4.843131
28.290283,4.842483
28.304605,4.840827
28.296236,4.83966
28.304926,4.8406177
28.30318,4.842587
28.318453,4.840882
28.331156,4.877539
28.348846,4.8483915
28.38054,4.847085
28.370314,4.846909
28.37082,4.845899
28.29361,4.8416395
28.307142,4.84089
28.299303,4.840192
28.317389,4.838383
28.30364,4.838611
28.300356,4.839876
28.293095,4.840031
28.293278,4.838478
28.29106,4.8389463
28.302788,4.87337
28.367874,4.844217
28.378864,4.8444924
28.421034,4.8480077
28.432892,4.8471584
28.340628,4.8417916
28.334526,4.8421397
28.328638,4.8428946
28.314688,4.842739
28.325212,4.842594
28.320576,4.841628
28.307566,4.8403864
28.284376,4.841699
28.289461,4.841803
28.28034,4.878072
28.330732,4.8448243
28.3246,4.845814
28.35311,4.8477087
28.346441,4.844379
28.272463,4.8406873
28.281534,4.842136
28.285395,4.8420134
28.294365,4.842327
28.28958,4.8435698
28.28966,4.8441644
28.288952,4.8447704
28.29168,4.844087
28.29137,4.8425784
28.307028,4.8412366
28.315723,4.841104
28.318275,4.840318
28.317348,4.839983
28.304356,4.8421617
28.309732,4.8407183
28.306158,4.841861
28.300882,4.842557
28.312414,4.841613
28.315529,4.841707
28.313452,4.8423963
28.295273,4.8771844
28.420408,4.897609
28.427792,4.8512206
28.599861,4.949779
28.616322,4.8677125
28.466862,4.8507633
28.385878,4.8469315
28.400192,4.8450494
28.32183,4.839893
28.333904,4.8388762
28.307705,4.840978
28.30605,4.840416
28.311646,4.8416677
28.287642,4.841364
28.274796,4.8405223
28.294136,4.839777
28.287888,4.840707
28.29367,4.8410373
28.311153,4.8417625
28.325409,4.842053
28.310797,4.8411922
28.306402,4.84106
28.252253,4.8687983
28.447832,4.9235353
28.80497,5.01982
29.023783,5.042289
28.982748,4.9480705
40.482796,8.272172
36.93556,7.315231
34.516666,6.646718
38.643257,7.665846
49.705196,9.608217
33.642685,6.210994
50.69331,9.800487
30.54693,5.0733156
45.881336,9.074449
46.305458,9.088521
39.15317,7.4228177
32.975086,6.250309
50.478462,9.803105
50.98662,9.840163
51.035484,9.791698
49.511383,7.1208663
51.672375,9.663041
51.510662,9.750939
28.861021,4.8855367
35.196507,6.8243423
28.857996,4.8749003
33.83149,6.470768
32.84844,6.129957
44.622665,8.850116
36.2275,6.913076
48.334667,9.420849
28.930038,4.8881416
28.678738,4.866236
28.479036,4.852582
28.37474,4.845041
28.2974,4.8396125
28.291584,4.8392925
28.233027,4.8635044
28.305977,4.8451333
28.333797,4.8458805
28.354076,4.8476934
28.371813,4.8482413
28.310055,4.842399
28.321663,4.8430305
28.313969,4.8408256
28.300163,4.841981
28.319746,4.8751116
28.371605,4.8447413
28.366892,4.8449616
28.402775,4.845858
28.41421,4.8456545
28.313349,4.8422103
28.300634,4.8427386
28.317587,4.8826423
28.354172,4.8480153
28.342272,4.844132
28.353863,4.846262
28.355276,4.845976
28.289993,4.841657
28.288183,4.8414044
28.287626,4.8425274
28.277086,4.840654
28.274855,4.840769
28.264502,4.8405924
28.264223,4.8414283
28.267424,4.8399677
28.267267,4.8743978
28.601988,5.003385
28.474644,4.8493924
28.513937,4.849271
28.617119,4.8568635
28.426226,4.8495846
28.286636,4.8408937
28.293938,4.840781
28.285088,4.8425093
28.27933,4.8435574
28.300352,4.8441114
28.307991,4.844725
28.31108,4.843515
28.315907,4.8416114
28.30384,4.880584
28.352442,4.845971
28.368465,4.843461
28.377396,4.8469243
28.386753,4.8484755
28.319216,4.844362
28.31354,4.8444295
28.297934,4.8790326
28.33794,4.846603
28.332985,4.845887
28.37012,4.8452826
28.367714,4.8448334
28.292784,4.8416667
28.291866,4.841952
28.307894,4.840602
28.294737,4.8419385
28.290405,4.8430414
28.274734,4.889829
28.360498,4.84756
28.383099,4.846116
28.397425,4.8459907
28.397285,4.8453937
28.321745,4.8400254
28.328768,4.8405485
28.323404,4.8429103
28.319258,4.8425226
28.323715,4.842262
28.317493,4.842891
28.311056,4.8431444
28.299679,4.84259
28.300936,4.8417854
28.299187,4.8421717
28.299309,4.8408713
28.308403,4.8408804
28.315693,4.840826
28.304588,4.841216
28.315992,4.8416595
28.31827,4.8425255
28.311369,4.841224
28.298664,4.8418813
28.300194,4.8435235
28.294518,4.8421493
28.294537,4.8424816
28.286627,4.842624
28.305655,4.8397765
28.31661,4.8383446
28.318527,4.8389726
28.285774,4.845527
28.314297,4.8786936
28.432224,4.9050527
28.671762,4.9658613
28.796131,4.9411077
31.918581,5.787911
47.448093,9.412113
46.771465,9.259743
49.80639,9.706515
50.39744,9.774298
50.72546,9.718206
31.885529,5.3549123
29.604366,4.953234
28.773727,4.871038
28.391636,4.8432503
28.326395,4.8417025
28.326977,4.840431
28.275259,4.869195
28.33201,4.845683
28.35428,4.846586
28.362604,4.849314
28.362349,4.8484883
28.294867,4.8436775
28.298025,4.8444915
28.29232,4.843615
28.289295,4.845206
28.297945,4.84459
28.310633,4.887479
28.441153,4.894375
28.675714,4.944753
28.790878,4.8954434
28.796099,4.87075
28.595974,4.858796
28.432343,4.8491316
28.323895,4.845111
28.285048,4.842609
28.287567,4.843833
28.287777,4.84342
28.296776,4.8438473
28.293736,4.843368
28.30924,4.840671
28.277895,4.8717313
28.330936,4.8439503
28.3634,4.8419023
28.38075,4.843294
28.379816,4.8428082
28.331139,4.841708
28.318827,4.841262
28.312647,4.842717
28.331982,4.842214
28.331575,4.842398
28.310545,4.842422
28.309435,4.873193
28.36581,4.8470583
28.378687,4.844272
28.371086,4.8471518
28.367947,4.845562
28.297077,4.8416495
28.284952,4.8407154
28.28881,4.841272
28.29966,4.8381076
28.282324,4.8379645
28.293303,4.840041
28.30318,4.8398166
28.299898,4.84064
28.308386,4.841685
28.304523,4.843664
28.316479,4.8421655
28.298742,4.843044
28.286215,4.880354
28.407116,4.907756
28.414673,4.8514667
28.42824,4.8519483
28.48667,4.8510375
28.356058,4.8437586
28.311523,4.841624
28.305328,4.842507
28.31036,4.841838
28.319506,4.8419013
28.302956,4.8405952
28.286007,4.8367596
28.276247,4.838467
28.271898,4.8374267
28.27373,4.8364754
28.278332,4.838165
28.281277,4.841217
28.284391,4.8417525
28.283869,4.8773856
28.3284,4.8483977
28.333025,4.8479195
28.359549,4.84845
28.362211,4.8483124
28.29617,4.8431215
28.287369,4.8425164
28.282091,4.8418655
28.281942,4.8410773
28.286947,4.839892
28.290188,4.8414903
28.305311,4.841393
28.296597,4.841103
28.300608,4.8420486
28.293379,4.8415127
28.28024,4.8398075
28.289082,4.840484
28.311314,4.841496
28.306307,4.842162
28.299725,4.84236
28.306122,4.8424864
28.287048,4.842279
28.292,4.8430524
28.293877,4.842354
28.306004,4.8423457
28.310307,4.8429418
28.302279,4.841473
28.292187,4.8400755
28.279758,4.8419437
28.289864,4.841744
28.274584,4.841777
28.285418,4.8710246
28.363583,4.9037714
28.559238,4.9404283
28.527807,4.8560233
28.595425,4.862371
28.472267,4.8535333
28.336815,4.845999
28.287632,4.8425837
28.282505,4.841535
28.294903,4.8401446
28.29574,4.84037
28.305943,4.841251
28.310488,4.842476
28.3125,4.840214
28.315123,4.841386
28.311724,4.840125
28.32883,4.836944
28.34602,4.869796
28.476349,4.900336
28.481419,4.850569
28.508505,4.8537292
28.503202,4.85718
28.389593,4.847211
28.300821,4.843384
28.308022,4.843804
28.293755,4.8425956
28.303947,4.841687
28.297514,4.842079
28.310627,4.8419785
28.304317,4.8427567
28.306486,4.8442116
28.305794,4.842935
28.319159,4.8434224
28.321907,4.841845
28.319887,4.842643
28.31884,4.842599
28.310774,4.8409224
28.31292,4.8415737
28.29666,4.839892
28.302954,4.840747
28.293287,4.84111
28.295563,4.840651
28.296146,4.841465
28.301985,4.8426394
28.300993,4.840658
28.303858,4.839034
28.326391,4.839165
28.32789,4.838062
28.303495,4.840239
28.311047,4.840416
28.315004,4.8418927
28.316822,4.841403
28.313017,4.8417397
28.307764,4.8431363
28.320305,4.843578
28.31113,4.842309
28.321339,4.8407083
28.306501,4.8411345
28.326662,4.84183
28.335451,4.8410983
28.326933,4.843305
28.320734,4.8436794
28.331991,4.841609
28.317589,4.841177
28.305502,4.840691
28.327879,4.841111
28.30652,4.839877
28.322542,4.841148
28.326286,4.84292
28.325731,4.8446817
28.322031,4.8413544
28.324198,4.8430715
28.30822,4.8417106
28.320368,4.840126
28.322088,4.84191
28.308094,4.842704
28.303637,4.8440666
28.303564,4.841776
28.31641,4.840627
28.316004,4.8402224
28.323074,4.8401256
28.332624,4.8388453
28.345552,4.8396897
28.339552,4.840012
28.328785,4.8411994
28.328665,4.8400693
28.312586,4.8406243
28.299662,4.841727
28.291744,4.839742
28.29931,4.838193
28.278292,4.8405643
28.28607,4.8741403
28.45027,4.910871
28.732208,4.9838586
29.257956,5.10023
28.811373,4.8810596
28.61828,4.8673716
28.463305,4.8531785
28.355862,4.8463826
28.295965,4.843463
28.293648,4.8436556
28.30185,4.8420014
28.270088,4.853558
28.3237,4.8450613
28.319675,4.844076
28.340439,4.8451157
28.385168,4.889858
28.42266,4.899607
28.589563,4.9288707
28.961964,5.008444
32.65305,5.9953566
50.228798,9.775756
50.515217,9.811915
50.45078,9.72627
50.433662,9.7152
51.233826,9.845205
50.97021,9.768694
50.74392,9.804702
50.85999,9.756965
49.81617,7.3599586
48.831654,9.180388
51.55118,9.8605
29.70956,5.0067554
28.72399,4.8850484
31.01956,5.613829
28.65534,4.8667603
28.435984,4.905786
28.633324,4.93395
28.61491,4.854029
28.846703,4.9987426
30.279175,5.3433733
28.937641,4.9047217
28.94906,5.00675
28.833473,4.8824487
29.186056,5.0666723
28.966526,4.987478
29.468084,5.1264005
29.04861,5.0071983
49.11012,9.59854
50.594788,9.807398
50.85357,9.826908
51.03,9.773137
50.875057,9.755666
50.421352,9.767637
50.51115,9.776116
50.14297,9.747777
50.775265,9.835401
50.90705,9.780398
50.83909,9.733232
50.81464,9.730312
31.541151,5.2148724
45.12797,9.061798
28.875051,4.878809
28.550785,4.8535404
28.414536,4.8532696
28.525911,4.9182086
28.402386,4.904176
28.705284,4.972438
29.68401,5.2148023
32.283463,5.8443217
49.784283,9.694298
50.68576,9.80648
50.65171,9.742427
50.438633,9.698344
50.475155,9.723696
33.66101,6.0320015
46.57451,9.328292
44.062878,8.857567
41.209064,8.307517
47.792336,9.485883
50.93714,9.775108
38.78891,5.0272856
50.489346,9.479391
51.631996,9.842967
51.028755,9.787741
51.482018,9.848989
50.31203,9.6929455
50.9455,9.829691
50.97023,9.819471
51.11309,9.827386
51.279938,9.82854
51.359062,9.796997
49.747997,9.621761
50.815155,9.823745
50.6074,9.723073
49.245216,9.589452
50.205383,9.73882
32.843678,5.5296416
28.837358,4.874269
28.608168,4.8616867
28.431807,4.8470073
28.301466,4.840668
28.309679,4.84198
28.303623,4.841767
28.315958,4.842151
28.303234,4.841001
28.30568,4.8412004
28.29644,4.840812
28.290388,4.8762712
28.362597,4.8930593
28.544119,4.928753
28.991285,5.0552645
30.097998,5.1858835
50.57044,9.790011
50.41236,9.7705345
50.69449,9.74215
51.155254,9.849894
51.426743,9.785755
47.92604,7.090984
50.376976,9.375118
51.485188,9.804145
29.154446,4.912636
28.715195,4.874031
28.663313,4.8683214
28.454233,4.850992
28.31054,4.8422747
28.300417,4.842751
28.271713,4.869953
28.335844,4.8452783
28.350454,4.8454995
28.367727,4.8493576
28.375921,4.846448
28.296133,4.841782
28.291353,4.8421803
28.295944,4.841313
28.296343,4.84128
28.30196,4.8406606
28.305016,4.8411036
28.30767,4.8791595
28.34958,4.8426147
28.374357,4.8418355
28.373316,4.843538
28.379831,4.8450923
28.310682,4.8398786
28.314714,4.840486
28.310514,4.84
28.302723,4.878227
28.406279,4.8983936
28.413153,4.8492007
28.423302,4.850482
28.839054,5.0422487
28.725489,4.993481
28.428904,4.854735
28.448608,4.8553953
28.510618,4.8603053
28.384232,4.849361
28.306679,4.844064
28.304186,4.842985
28.309084,4.843037
28.304754,4.8432646
28.30567,4.8443823
28.297295,4.842739
28.294807,4.8415523
28.28931,4.842233
28.289392,4.8416557
28.298746,4.839135
28.291685,4.840267
28.281057,4.8409534
28.288815,4.8399973
28.297794,4.8399653
28.289526,4.840991
28.302946,4.8414073
28.300228,4.8430557
28.306494,4.842785
28.30855,4.84335
28.314785,4.8422804
28.329117,4.8775167
28.457607,4.9066873
28.445202,4.8507323
28.458208,4.8482037
28.472986,4.8539176
28.335962,4.8452244
28.2823,4.842227
28.296528,4.8410196
28.28971,4.84242
28.303862,4.8421764
28.313591,4.8429127
28.320356,4.8419056
28.31248,4.843216
28.328596,4.844185
28.330322,4.8432813
28.302963,4.8430786
28.293812,4.8414707
28.305347,4.840492
28.28698,4.8415112
28.286274,4.840295
28.323126,4.8400717
28.317915,4.8734856
28.418682,4.9027696
28.431534,4.851058
28.472424,4.8516684
28.485466,4.853842
28.363941,4.845264
28.291779,4.839559
28.300533,4.837809
28.28286,4.8389153
28.288567,4.8399343
28.300102,4.841373
28.305428,4.8414307
28.307463,4.8415976
28.297935,4.8433523
28.29994,4.8427296
28.290257,4.8432307
28.27521,4.843723
28.283522,4.8446593
28.275759,4.845752
28.283165,4.8451405
28.284657,4.8777876
28.405867,4.905607
28.413216,4.8529224
28.46033,4.8513126
28.47141,4.850405
28.376587,4.8429236
28.3103,4.8402433
28.314974,4.8400197
28.313938,4.8412805
28.308683,4.8400497
28.314955,4.8397055
28.315237,4.8399
28.329285,4.8413997
28.314945,4.8408213
28.31792,4.844533
28.32101,4.844454
28.317476,4.8419166
28.318588,4.842791
28.316662,4.842568
28.319998,4.8409657
28.326426,4.8416777
28.31724,4.8421316
28.324047,4.8425703
28.306082,4.843744
28.300776,4.8435507
28.308947,4.8422656
28.31064,4.8709955
28.399298,4.903107
28.42432,4.849616
28.456968,4.851581
28.460835,4.852864
28.383469,4.845185
28.297762,4.843045
28.302675,4.8431177
28.307135,4.844606
28.321238,4.8454523
28.31346,4.876829
28.35212,4.847718
28.375761,4.845986
28.376896,4.844233
28.361423,4.843623
28.315414,4.8397174
28.314804,4.838715
28.319609,4.838762
28.31957,4.8403063
28.30567,4.8414664
28.3043,4.8407917
28.310366,4.841878
28.302841,4.8429437
28.310349,4.8396506
28.311584,4.875832
28.345633,4.847231
28.352472,4.843463
28.378962,4.8447137
28.377909,4.8444314
28.311846,4.841419
28.313221,4.8418417
28.303228,4.841661
28.297335,4.8408213
28.30184,4.8417687
28.30841,4.842846
28.303797,4.8428373
28.296413,4.844661
28.31664,4.8425508
28.309471,4.841638
28.295319,4.8411946
28.28254,4.8425117
28.296305,4.8429
28.285679,4.842505
28.299065,4.8414965
28.32377,4.83936
28.3218,4.839694
28.324278,4.8383217
28.323086,4.8410006
28.307407,4.8778005
28.381144,4.8966546
28.520866,4.924234
28.492168,4.8586245
28.60591,4.8629856
28.476242,4.850459
28.381674,4.8436656
28.32131,4.841638
28.337826,4.8431883
28.359474,4.907332
28.42704,4.8539515
28.472393,4.8552523
28.51424,4.8593016
28.510233,4.857267
28.340704,4.8442707
28.31568,4.8419437
28.30558,4.8430767
28.307028,4.843639
28.300138,4.842105
28.27772,4.8419275
28.272745,4.840737
28.276974,4.8405085
28.272007,4.8407435
28.273455,4.8449273
28.268667,4.8823133
28.338055,4.878774
28.385145,4.8491936
28.426699,4.8497643
28.43876,4.8486166
28.361355,4.845209
28.319185,4.8427653
28.325788,4.8803635
28.38297,4.8755493
28.422615,4.851456
28.4337,4.8515506
28.578585,4.9440246
28.580833,4.9487286
28.537178,4.925236
28.935236,5.0311055
48.9484,9.580011
50.18582,9.741397
50.04427,9.691723
31.45594,5.207731
29.551594,4.9409704
28.804043,4.8789043
28.37589,4.8483105
28.296257,4.843323
28.293356,4.840299
28.274343,4.8748956
28.380621,4.8988514
28.41176,4.8471127
28.446241,4.8483324
28.456863,4.852038
28.386337,4.84527
28.31126,4.840696
28.305378,4.842744
28.30905,4.8418946
28.313005,4.8406615
28.303497,4.8402686
28.301983,4.840542
28.308315,4.8417244
28.308826,4.842411
28.298115,4.8426394
28.291327,4.8426847
28.28432,4.842612
28.28787,4.8425336
28.27546,4.8436913
28.282604,4.84405
28.287123,4.845723
28.2801,4.844615
28.265493,4.8446445
28.26709,4.8445377
28.283215,4.8426256
28.279083,4.8430305
28.28502,4.8406053
28.304989,4.840421
28.300108,4.840517
28.310535,4.8386765
28.31671,4.83887
28.311907,4.8410673
28.295475,4.842844
28.318466,4.881939
28.422836,4.9115477
28.6305,4.961909
28.545948,4.8594704
28.618189,4.8666086
28.509605,4.8548803
28.38652,4.844294
28.296383,4.8401155
28.300407,4.8397703
28.311178,4.8391204
28.289822,4.8399725
28.28617,4.840519
28.302208,4.8397465
28.309893,4.8430276
28.303999,4.84248
28.301153,4.844846
28.30596,4.8433475
28.29675,4.8421893
28.304958,4.842544
28.28857,4.8428664
28.2935,4.8397217
28.305065,4.8406415
28.311321,4.8417177
28.309238,4.8411393
28.3014,4.8437114
28.297287,4.845399
28.307127,4.843525
28.29912,4.8427606
28.290764,4.8422194
28.293694,4.841699
28.311705,4.8399744
28.292929,4.842709
28.29155,4.8441925
28.296608,4.842453
28.307388,4.8825116
28.419361,4.91408
28.621492,4.9502316
28.538103,4.858384
28.652708,4.8648887
28.51768,4.8476515
28.372734,4.8434787
28.290243,4.843346
28.293823,4.842518
28.306631,4.8430576
28.292095,4.8430934
28.29462,4.841087
28.301462,4.840954
28.294836,4.8747168
28.327509,4.846403
28.342403,4.846563
28.34592,4.847982
28.348684,4.844533
28.291754,4.8401217
28.294903,4.8395967
28.27264,4.840795
28.297775,4.8410335
28.28842,4.8411255
28.297422,4.8408155
28.299503,4.8411756
28.30485,4.8400292
28.292349,4.8394814
28.283491,4.870556
28.329666,4.8428993
28.336613,4.8410115
28.350985,4.842747
28.36265,4.84097
28.30208,4.8372025
28.301458,4.8397484
28.30555,4.841142
28.31409,4.840723
28.300802,4.8405423
28.30489,4.8416495
28.31631,4.842393
28.304077,4.8426356
28.301527,4.8420153
28.300095,4.8434925
28.298073,4.8397136
28.28188,4.8419776
28.297527,4.841754
28.30472,4.8419933
28.297352,4.8434544
28.299347,4.8431735
28.29576,4.841576
28.279314,4.84166
28.29333,4.8401737
28.289112,4.839848
28.29633,4.8408027
28.304113,4.841337
28.308283,4.839589
28.29854,4.8403983
28.30581,4.839207
28.305698,4.840596
28.315311,4.8402233
28.3214,4.8423395
28.318079,4.838872
28.320131,4.839928
28.321371,4.8407373
28.308422,4.844488
28.298807,4.8776493
28.347412,4.8455844
28.34194,4.8467674
28.338728,4.8483105
28.340775,4.8484964
28.283497,4.844899
28.272638,4.8421025
28.267403,4.877267
28.38309,4.894315
28.536963,4.9357867
28.993565,5.0423117
28.899813,4.8968997
28.625578,4.871163
28.497002,4.861051
28.373846,4.852242
28.320032,4.844391
28.311335,4.84266
28.301517,4.843991
28.299353,4.8441887
28.300776,4.844299
28.296427,4.843515
28.314058,4.841084
28.302042,4.8392467
28.30045,4.837616
28.309921,4.8352118
28.309181,4.837065
28.302374,4.8369136
28.304123,4.837861
28.288992,4.8389473
28.29541,4.8400745
28.289663,4.8392363
28.253485,4.8518777
28.298386,4.8867397
28.4404,4.9170513
28.743153,5.005269
29.160688,4.868643
30.779211,5.2363763
30.511145,4.797225
30.855688,4.6769567
36.666332,3.4452894
39.224277,3.0162034
30.415617,5.363313
33.468647,6.243574
34.03062,6.311415
30.674837,5.3027773
30.012081,5.229127
31.065838,5.5545177
31.010714,5.559888
46.59578,9.3047905
49.749783,9.717818
30.443905,5.125179
29.28592,4.9394507
36.1016,6.9989085
33.892097,6.5230575
28.501305,4.8622217
30.022137,5.3509
29.108887,4.9170036
28.863712,4.9678936
28.711185,5.0049086
34.01192,6.5941105
38.139523,7.7179728
44.391552,8.887184
45.135654,7.007965
50.58462,9.37518
51.288975,9.812663
47.50015,9.133793
29.365997,4.9395127
28.966824,4.900237
28.787973,4.898798
28.854506,5.093947
29.339201,5.251324
34.719975,6.658078
47.923687,9.366032
50.972103,9.737872
43.893604,6.092541
33.547356,5.918629
30.085335,5.003358
29.471922,5.0866156
29.166506,4.9947953
28.927563,4.965916
28.985968,4.8632317
30.280655,5.3059254
29.37791,4.876635
29.32509,4.8494935
29.499994,4.833369
29.661842,4.8550744
29.358274,4.718041
29.49666,4.696974
29.627098,4.673453
29.649202,4.6652927
46.750595,9.367666
50.975704,9.842452
30.278236,5.07002
45.80211,6.5120053
29.720142,4.9122415
37.193237,7.3200026
29.121574,5.1837115
40.59013,5.3436007
38.915146,3.1464314
28.710613,4.825858
44.490005,8.850378
37.533913,7.536993
30.627478,5.5734243
29.111288,5.0532165
33.53508,6.207145
30.431192,5.2835255
49.184006,9.641719
30.15231,5.2417855
28.954885,4.896449
28.651655,4.871715
28.484507,4.856707
28.302288,4.8436646
28.294764,4.8418946
28.295343,4.84403
28.314789,4.843163
28.307022,4.8470592
28.323584,4.8440356
28.323572,4.8435187
28.334051,4.8429976
28.306675,4.842639
28.315872,4.840333
28.329203,4.841728
28.309818,4.841894
28.31398,4.840783
28.335562,4.876393
28.347385,4.846629
28.343845,4.8441863
28.375326,4.845311
28.371696,4.84428
28.312168,4.839107
28.307644,4.839595
28.307869,4.8823595
28.369066,4.844231
28.394459,4.844895
28.381556,4.847549
28.406015,4.846021
28.321527,4.841004
28.314608,4.878123
28.399704,4.898903
28.426844,4.852137
28.434084,4.8541436
28.488728,4.858876
28.365355,4.847701
28.27641,4.842044
28.277843,4.8442183
28.276947,4.845767
28.275393,4.8451304
28.282515,4.844748
28.2995,4.8452506
28.29235,4.8444977
28.303886,4.8434653
28.300163,4.842411
28.305866,4.8400173
28.301487,4.839424
28.314285,4.8392377
28.308073,4.8406024
28.308908,4.8398647
28.304567,4.8400626
28.296846,4.84195
28.297056,4.8401766
28.313818,4.8413296
28.303825,4.8430934
28.300558,4.843064
28.297474,4.8434396
28.29525,4.842903
28.2791,4.8430424
28.288946,4.8439302
28.302404,4.8436112
28.301788,4.8436413
28.300112,4.842687
28.3033,4.844155
28.303753,4.8439612
28.310604,4.8433385
28.312166,4.843146
28.296618,4.842262
28.295506,4.84259
28.303745,4.8425508
28.304071,4.8419676
28.29582,4.8434844
28.296583,4.8438554
28.304544,4.843346
28.287449,4.8409204
28.285923,4.8404403
28.289059,4.840068
28.292473,4.840861
28.286251,4.8414764
28.297571,4.840874
28.301931,4.841061
28.29351,4.8412123
28.304443,4.839949
28.305273,4.841602
28.297297,4.8411026
28.28953,4.840072
28.294287,4.8403096
28.277897,4.878076
28.396555,4.912438
28.43817,4.853423
28.47661,4.8524923
28.497435,4.856495
28.383984,4.8459225
28.306908,4.8401847
28.3036,4.840032
28.29594,4.84088
28.312984,4.8436804
28.317955,4.844407
28.317745,4.8452964
28.320448,4.883905
28.419447,4.9100513
28.64774,4.966373
29.341925,5.1372824
28.850086,4.889336
28.606606,4.86574
28.51332,4.855908
28.375334,4.8429456
28.304846,4.8375306
28.29657,4.837751
28.287722,4.838643
28.311735,4.8398905
28.31249,4.842625
28.308422,4.843775
28.298742,4.846172
28.293142,4.8461156
28.283195,4.844465
28.291767,4.842184
28.281277,4.8405504
28.300333,4.841597
28.300522,4.8432274
28.321365,4.8425264
28.298735,4.841799
28.296064,4.8424253
28.290789,4.843978
28.310352,4.842572
28.290348,4.844113
28.291029,4.843816
28.29575,4.845027
28.302244,4.881564
28.391006,4.90575
28.557955,4.9307027
28.546408,4.857585
28.617794,4.8622484
28.484163,4.854263
28.392097,4.8462467
28.30888,4.8407507
28.321995,4.839437
